us_id,target,target_score
64831,0,0.06517711281776428
75752,0,0.059755902737379074
49886,0,0.1726134717464447
41263,0,0.05119024217128754
5021,0,0.06807759404182434
72994,0,0.2079630345106125
55776,0,0.11179724335670471
41611,0,0.1025543287396431
75235,0,0.08369717001914978
11082,0,0.16728629171848297
53652,0,0.09210102260112762
58255,0,0.27398115396499634
44466,0,0.1836622953414917
63022,0,0.1728021651506424
75079,0,0.05109909549355507
60263,0,0.09158146381378174
66497,0,0.1236065924167633
15293,0,0.1151498556137085
32217,0,0.17162664234638214
54837,0,0.27398085594177246
61225,0,0.06081383675336838
36306,0,0.2079269289970398
42207,0,0.108896404504776
14829,0,0.11594942957162857
1195,1,0.2730366587638855
56698,0,0.12995046377182007
43613,0,0.05664932727813721
18341,1,0.13449378311634064
46184,0,0.1278466284275055
1509,0,0.20724916458129883
43283,0,0.18694165349006653
41187,1,0.21093910932540894
41331,0,0.1371532529592514
63837,0,0.14195889234542847
2654,0,0.0760856494307518
37585,0,0.19791503250598907
73428,0,0.05764054134488106
52605,0,0.2020523101091385
40759,1,0.31172946095466614
81783,1,0.08068248629570007
9822,0,0.22782090306282043
69010,0,0.1081291139125824
40966,0,0.11966444551944733
47281,1,0.13313598930835724
9089,1,0.29311299324035645
77748,0,0.14633166790008545
36078,1,0.14154715836048126
38046,0,0.254883736371994
21385,0,0.078113853931427
53355,0,0.04839964210987091
44465,1,0.1993693709373474
67379,0,0.06625290960073471
69593,0,0.13242647051811218
73874,0,0.19214142858982086
6197,1,0.08521275222301483
16256,0,0.0556059293448925
43606,1,0.28187891840934753
35353,0,0.08270920813083649
68460,1,0.0482475645840168
38747,1,0.4445721507072449
65276,0,0.07815784960985184
67752,0,0.07178986817598343
62019,0,0.3400944769382477
65642,0,0.16062277555465698
14280,1,0.4153473675251007
957,1,0.3796427845954895
1429,1,0.24515299499034882
79718,0,0.07123766094446182
46857,1,0.26866790652275085
67789,1,0.054800041019916534
24593,0,0.14631536602973938
64151,0,0.08840612322092056
47573,0,0.23446272313594818
8860,0,0.1438242346048355
59300,1,0.10056542605161667
34529,0,0.11685245484113693
3319,0,0.1960088163614273
24578,0,0.40075168013572693
48750,0,0.16431985795497894
81288,1,0.12839655578136444
15864,0,0.1907091587781906
46375,0,0.13312865793704987
54179,0,0.05966133624315262
41372,0,0.051176659762859344
18470,0,0.0710790827870369
39077,0,0.09851096570491791
55326,0,0.15279513597488403
3409,0,0.42029356956481934
30380,0,0.06276403367519379
82676,0,0.1000947505235672
20091,1,0.09430021047592163
73602,0,0.05164105072617531
14943,0,0.0664777085185051
21331,0,0.04243338480591774
76378,0,0.059750236570835114
79498,0,0.15357241034507751
24025,0,0.1903206706047058
40863,0,0.10086158663034439
81809,0,0.08740393817424774
17600,0,0.08596993237733841
71252,0,0.13932059705257416
18287,0,0.1521913707256317
67953,0,0.47812557220458984
9158,0,0.2280232012271881
2077,0,0.06784526258707047
44519,0,0.13432075083255768
42451,0,0.3057466745376587
52740,0,0.07055319845676422
16556,1,0.2649006247520447
32179,0,0.2644510567188263
4931,1,0.12762042880058289
32122,0,0.2141716629266739
82253,1,0.21423014998435974
64862,0,0.27516573667526245
44310,0,0.049171604216098785
56675,0,0.13437876105308533
16822,0,0.45586055517196655
1236,0,0.13057859241962433
80569,0,0.07528357207775116
15020,0,0.115958571434021
70702,0,0.1361636370420456
80735,0,0.07530294358730316
13382,0,0.23297075927257538
75432,0,0.10296841710805893
65857,0,0.08931871503591537
47722,0,0.1203954815864563
69851,1,0.07664240151643753
48328,0,0.2849760055541992
50574,0,0.05091993510723114
74874,0,0.21837441623210907
51314,0,0.23838825523853302
7838,0,0.13040350377559662
28735,0,0.1672355681657791
72543,0,0.1830952763557434
31685,0,0.13039599359035492
28686,1,0.2454218715429306
6107,1,0.2960042655467987
43564,0,0.16749241948127747
81567,0,0.07902940362691879
19319,0,0.1390722095966339
29989,0,0.1767381727695465
22927,0,0.08796188235282898
54946,0,0.07926575839519501
47685,0,0.17165721952915192
43687,0,0.25299400091171265
14586,0,0.18516093492507935
69292,0,0.2689581513404846
59026,0,0.06124222278594971
13277,0,0.06944495439529419
67177,0,0.23872403800487518
80963,0,0.17783001065254211
77719,0,0.16005152463912964
34821,0,0.07326013594865799
1202,0,0.0865841954946518
70618,1,0.35414963960647583
2031,0,0.0541716031730175
81191,1,0.28439298272132874
9737,0,0.16406793892383575
56921,0,0.07359259575605392
55246,0,0.14914445579051971
9026,1,0.1518498957157135
18263,0,0.23262551426887512
50582,0,0.05474851652979851
18498,0,0.3171091079711914
37093,0,0.11120694130659103
2431,0,0.11112797260284424
30098,0,0.17220944166183472
1032,0,0.09353545308113098
78665,0,0.03754088655114174
54239,1,0.2846381962299347
37174,0,0.05213342234492302
73812,0,0.10168799757957458
11446,0,0.15536032617092133
65566,0,0.06475771963596344
75986,0,0.04882779344916344
32701,0,0.09509586542844772
12891,0,0.10911954939365387
76192,0,0.08713546395301819
68946,0,0.04455103352665901
33027,0,0.14671656489372253
64098,0,0.17279823124408722
11617,0,0.12439760565757751
48133,0,0.22950394451618195
19241,0,0.29758450388908386
79708,1,0.1784277856349945
18020,1,0.28672081232070923
16009,0,0.13589341938495636
45007,0,0.17047619819641113
67823,0,0.12427806109189987
33415,0,0.24727562069892883
14965,0,0.08311662077903748
21783,1,0.1359720081090927
4383,0,0.0539400652050972
23412,1,0.6076595783233643
4392,0,0.2276943027973175
18906,0,0.1970873922109604
74304,0,0.25325414538383484
73423,0,0.06547977030277252
12748,0,0.04529310762882233
61436,0,0.07817688584327698
44058,0,0.11648683249950409
54208,0,0.1634325236082077
67214,0,0.2439710795879364
34062,0,0.11764044314622879
66866,0,0.2227880209684372
29219,0,0.2122391313314438
12889,0,0.1265760213136673
2783,0,0.09791841357946396
72369,0,0.05760633572936058
82291,0,0.12727274000644684
25188,0,0.17309029400348663
54142,1,0.17406043410301208
58829,0,0.14442701637744904
11173,1,0.337459534406662
61679,0,0.21125555038452148
31557,0,0.2585296630859375
46589,0,0.1029806137084961
68370,0,0.2827475965023041
57492,0,0.09651511907577515
61859,0,0.19498521089553833
10732,0,0.11488383263349533
71063,0,0.1387706995010376
77250,0,0.06291725486516953
45643,0,0.1935589611530304
31676,0,0.11348532140254974
72640,0,0.0495169572532177
30508,0,0.14239713549613953
22938,1,0.14798320829868317
72853,0,0.29442670941352844
59485,0,0.08677925169467926
12282,0,0.13113637268543243
10168,1,0.15858958661556244
8375,1,0.23390734195709229
719,0,0.07461557537317276
79349,1,0.16180744767189026
24739,0,0.2800539433956146
43025,0,0.0651845633983612
63461,0,0.0697241723537445
40044,0,0.10844361037015915
10589,1,0.3236195743083954
60445,0,0.13379232585430145
50831,1,0.19665579497814178
80779,1,0.17285147309303284
50115,0,0.09798310697078705
50675,0,0.29553094506263733
61681,0,0.20305117964744568
67738,1,0.40481340885162354
73018,0,0.12286079674959183
51383,0,0.20430101454257965
73084,0,0.14077115058898926
31033,0,0.05769161507487297
55755,0,0.046507906168699265
18922,0,0.17003367841243744
48930,0,0.07670029997825623
49307,0,0.04719512537121773
1813,0,0.18913139402866364
12873,0,0.1979701817035675
15372,0,0.04725533723831177
68004,0,0.14308583736419678
64558,0,0.13695912063121796
17265,0,0.1960379034280777
29515,0,0.20397157967090607
32427,0,0.11879020929336548
67497,0,0.32752707600593567
32433,0,0.21173925697803497
62262,0,0.14235806465148926
12178,1,0.29914259910583496
32636,0,0.15382380783557892
80028,0,0.24693353474140167
14600,0,0.12292179465293884
3198,0,0.08839203417301178
41296,0,0.24692054092884064
58842,0,0.34321290254592896
3753,0,0.09106915444135666
29565,0,0.10793555527925491
67411,1,0.07109646499156952
4189,1,0.13568535447120667
69259,0,0.07769113779067993
67998,1,0.26081445813179016
74933,0,0.07412993162870407
53079,0,0.11949984729290009
22570,0,0.04660573974251747
49153,1,0.12457873672246933
34222,0,0.09507697820663452
23515,0,0.16812929511070251
65523,1,0.21158301830291748
33502,1,0.16353105008602142
59197,0,0.12384118884801865
61378,0,0.05066578835248947
64112,1,0.10154756903648376
56682,1,0.18812745809555054
78284,0,0.055654365569353104
10893,1,0.25220268964767456
6445,0,0.25126051902770996
20730,0,0.11584366858005524
53869,0,0.18268059194087982
40783,1,0.09948761761188507
2766,0,0.07528511434793472
20271,0,0.3013265132904053
1765,1,0.49863243103027344
34784,0,0.16992324590682983
57087,0,0.17488890886306763
59123,0,0.09659630060195923
23008,0,0.10736890137195587
81132,0,0.2539852559566498
42779,1,0.42759066820144653
58162,1,0.2081780582666397
8019,0,0.1001325324177742
37043,0,0.1837729960680008
3605,0,0.1468013972043991
1171,0,0.44712400436401367
14399,0,0.09077944606542587
43972,1,0.18102005124092102
61485,0,0.058001235127449036
23170,0,0.1522979438304901
49648,0,0.240279421210289
71529,0,0.21869033575057983
29251,0,0.03212209790945053
14525,0,0.24876044690608978
19857,0,0.281930148601532
4334,0,0.15690535306930542
20951,0,0.11251962184906006
55945,0,0.251255065202713
17460,0,0.18686355650424957
56316,0,0.07856666296720505
41983,1,0.07097659260034561
18490,0,0.22939442098140717
81305,0,0.0740513727068901
38182,0,0.07391074299812317
60014,0,0.0900835171341896
27878,0,0.3831421136856079
23912,0,0.1840333491563797
18311,0,0.18045510351657867
34698,0,0.12940043210983276
24413,1,0.5754050612449646
8264,1,0.41099441051483154
45067,0,0.32014143466949463
37896,0,0.10015767067670822
79774,1,0.12366983294487
26314,0,0.11099030077457428
75764,0,0.08816896378993988
16401,0,0.1291913092136383
75804,0,0.1620909571647644
39965,0,0.15996527671813965
67453,0,0.3419124484062195
15770,0,0.191062331199646
17004,0,0.12490878254175186
45002,0,0.16392461955547333
74589,1,0.07367211580276489
82182,0,0.12016033381223679
50330,0,0.13840603828430176
13092,0,0.19561779499053955
81871,0,0.1334500014781952
71998,0,0.03866000846028328
49848,1,0.2974414527416229
30574,0,0.042825937271118164
1603,0,0.1943068951368332
62566,1,0.16187132894992828
50196,0,0.07274793833494186
20013,0,0.2609376907348633
34396,0,0.11207877099514008
68094,0,0.14610473811626434
32435,0,0.11738871783018112
16837,0,0.35261139273643494
63435,0,0.27053773403167725
75863,0,0.07821079343557358
46458,0,0.10388679802417755
25971,1,0.2509812116622925
5495,1,0.2303079515695572
21097,0,0.061713460832834244
56503,0,0.11149440705776215
35005,0,0.1808287352323532
63207,0,0.14251551032066345
68073,0,0.054173339158296585
72657,0,0.18771491944789886
29223,0,0.20387059450149536
74470,0,0.17907455563545227
72626,0,0.2633666396141052
47424,0,0.06678151339292526
10102,0,0.18055589497089386
51300,0,0.07071578502655029
1581,0,0.08729083091020584
12381,0,0.30287832021713257
44954,0,0.05063705891370773
10633,0,0.10329358279705048
48774,0,0.07241974771022797
389,0,0.22199493646621704
22580,0,0.2785014510154724
14958,0,0.075002521276474
76864,0,0.07945003360509872
32899,0,0.19075964391231537
67656,0,0.2054598331451416
18674,0,0.08305881917476654
10764,0,0.137086421251297
9565,0,0.21234840154647827
2261,0,0.1877056360244751
52332,0,0.10174518078565598
12173,0,0.0992300808429718
62175,0,0.08682543784379959
35557,1,0.12223241478204727
4760,1,0.673885703086853
41569,0,0.20538896322250366
16167,0,0.17284469306468964
34000,0,0.05749044939875603
3636,0,0.2044747769832611
41890,0,0.06727433204650879
34244,0,0.15752865374088287
64910,0,0.07024402916431427
62216,0,0.07873880118131638
76586,0,0.04529310762882233
81263,0,0.08326909691095352
62735,0,0.25234001874923706
8661,0,0.05672888457775116
77690,0,0.3043905198574066
58994,0,0.050384778529405594
59393,0,0.06555619835853577
1752,0,0.08952958881855011
47623,0,0.05490070953965187
28544,0,0.0850997343659401
1879,0,0.11119251698255539
65810,0,0.16313937306404114
13109,0,0.11641494929790497
72037,0,0.1856611967086792
62167,0,0.046155788004398346
18800,0,0.23535917699337006
76385,1,0.1907820850610733
38006,0,0.28399327397346497
27510,1,0.5775316953659058
11903,0,0.23221643269062042
71290,1,0.17755074799060822
53688,0,0.19245560467243195
61404,0,0.09356490522623062
23174,1,0.1594366878271103
33671,0,0.1991763412952423
44068,1,0.33082425594329834
73053,0,0.1397804170846939
75422,0,0.18701289594173431
10320,1,0.14820265769958496
18916,0,0.08684943616390228
60061,0,0.06867608428001404
8145,0,0.0720856636762619
61090,0,0.16641470789909363
39432,0,0.25344371795654297
72946,0,0.04073835164308548
31081,0,0.20871087908744812
61159,0,0.03836407512426376
51283,0,0.19295433163642883
14935,0,0.1567291021347046
6285,0,0.20198428630828857
82707,0,0.23414264619350433
32524,0,0.43613025546073914
79131,0,0.23562954366207123
40500,0,0.12125857174396515
55982,0,0.08291234821081161
25475,0,0.07585442066192627
10344,0,0.20770400762557983
65956,0,0.04881557449698448
81218,0,0.3097769618034363
58733,0,0.16550029814243317
49629,0,0.2327917069196701
53429,0,0.4728526175022125
19991,0,0.15499155223369598
53811,0,0.3094763159751892
51275,0,0.129388228058815
11622,1,0.22688862681388855
58533,1,0.18453052639961243
51921,0,0.23931851983070374
31748,0,0.07388009876012802
22655,1,0.29492494463920593
25659,0,0.08103737980127335
36806,0,0.17931640148162842
4081,0,0.19677820801734924
43813,1,0.2205553650856018
4567,0,0.1007695123553276
12124,1,0.32425153255462646
3118,0,0.37843945622444153
55657,0,0.06933072209358215
81055,0,0.08765818178653717
22105,1,0.325539767742157
34390,0,0.27396589517593384
56349,0,0.05475377291440964
76153,0,0.12566058337688446
67963,0,0.09950648248195648
7363,0,0.23153278231620789
29578,0,0.11548054218292236
70671,0,0.10802558064460754
31860,0,0.07031173259019852
35023,0,0.4590569734573364
47949,0,0.22684833407402039
16388,0,0.16748778522014618
51088,0,0.1225624606013298
26909,0,0.061372704803943634
43398,0,0.04934694990515709
26339,0,0.13619966804981232
3603,0,0.07544850558042526
74425,1,0.25573471188545227
41750,0,0.2720167934894562
13258,1,0.20085862278938293
24975,0,0.48298361897468567
18956,0,0.06818341463804245
19106,0,0.11878646165132523
32955,0,0.17419478297233582
21088,1,0.16222453117370605
75712,0,0.0778709128499031
40624,0,0.061667706817388535
59385,0,0.1801423579454422
77919,1,0.3078646659851074
67048,0,0.2828904688358307
7228,0,0.10040401667356491
8146,0,0.1383403092622757
44170,0,0.0933891162276268
20886,0,0.1392727643251419
30051,0,0.1419743001461029
51661,0,0.13937528431415558
79727,0,0.27170529961586
31620,0,0.059836458414793015
15281,0,0.15955090522766113
13912,0,0.4874763488769531
31210,0,0.1034206748008728
69514,0,0.20261801779270172
63568,0,0.13429857790470123
21799,0,0.2309572398662567
47713,0,0.2208041101694107
44346,0,0.20772157609462738
52527,0,0.07440900802612305
63901,0,0.17245018482208252
67080,0,0.1184142529964447
33237,0,0.1372772753238678
62428,0,0.19799457490444183
54329,1,0.239950031042099
11957,0,0.09002313017845154
78113,0,0.13119399547576904
61865,0,0.15727917850017548
38492,0,0.1303139328956604
15717,0,0.4793679416179657
55685,0,0.20759043097496033
7345,0,0.05653172731399536
9325,0,0.1574815958738327
24493,1,0.11611378937959671
52005,0,0.06975080817937851
15012,0,0.1345173418521881
54059,0,0.1334398090839386
660,0,0.055016811937093735
60973,0,0.07671427726745605
67144,0,0.12014613300561905
81181,0,0.0503942035138607
75770,0,0.05490070953965187
55840,1,0.12991885840892792
20282,0,0.23766158521175385
778,0,0.09484820812940598
15947,0,0.07911079376935959
58585,0,0.23434507846832275
1258,0,0.11342351138591766
73903,0,0.05911161005496979
62714,0,0.07412173599004745
51304,0,0.105646513402462
34627,1,0.13031010329723358
326,0,0.16786454617977142
53609,0,0.17748722434043884
77013,0,0.06670284271240234
6528,0,0.11971858143806458
58555,1,0.1690639853477478
15487,0,0.10612425953149796
53961,0,0.10043972730636597
41330,1,0.24779315292835236
47151,0,0.07654650509357452
77578,0,0.08548694849014282
68118,0,0.09374097734689713
69060,0,0.05746164917945862
22943,0,0.08382031321525574
33835,0,0.1456642746925354
81362,0,0.14343413710594177
74600,1,0.16191038489341736
15865,1,0.6226193904876709
67361,0,0.04414820298552513
3646,1,0.18331393599510193
41255,0,0.30665528774261475
74977,0,0.09448041766881943
61492,0,0.08787965029478073
35808,0,0.11640653759241104
55902,0,0.09564094990491867
15082,1,0.4148672819137573
22802,0,0.09276901930570602
22441,0,0.1758708357810974
38002,1,0.15019811689853668
58272,0,0.1049623116850853
53379,0,0.23381513357162476
68642,0,0.15076643228530884
13413,0,0.23311755061149597
49272,0,0.15854372084140778
56338,0,0.07589878886938095
62042,0,0.12450432032346725
73690,0,0.11200051009654999
33975,1,0.0708099901676178
34380,0,0.1326192021369934
16500,0,0.26460984349250793
10971,1,0.35512295365333557
18793,0,0.25879624485969543
72982,0,0.22123977541923523
8116,0,0.14221788942813873
49461,0,0.21629908680915833
25895,0,0.07397924363613129
50423,0,0.0679798349738121
15352,0,0.31851884722709656
11120,1,0.06354383379220963
76156,0,0.22526729106903076
15599,0,0.21605311334133148
74893,1,0.21762791275978088
75074,0,0.09559832513332367
53687,0,0.06182682886719704
15172,0,0.12489809840917587
80533,0,0.09346145391464233
58640,0,0.10667800903320312
41172,0,0.24575036764144897
49019,0,0.0789060965180397
12002,0,0.10445039719343185
5707,0,0.10798707604408264
37116,0,0.057891398668289185
8912,0,0.1260746717453003
77984,0,0.10308791697025299
74356,0,0.22565844655036926
30522,0,0.1682685762643814
63614,0,0.17261390388011932
51884,0,0.17701385915279388
19364,1,0.24578417837619781
54714,0,0.14394453167915344
6432,0,0.08324876427650452
43369,0,0.08616461604833603
56278,0,0.050917137414216995
