us_id,target,target_score,predict
40532,1,0.4103781282901764,0
56941,0,0.23454901576042175,0
53329,0,0.05326741188764572,0
20945,0,0.1706768274307251,0
25848,1,0.43514135479927063,0
47562,0,0.18665941059589386,0
72283,0,0.07396427541971207,0
35852,0,0.33801186084747314,0
48462,1,0.11418329179286957,0
10216,0,0.5663959383964539,1
39178,0,0.10864070057868958,0
69544,0,0.18705777823925018,0
37781,0,0.11123786121606827,0
21500,0,0.1412152647972107,0
64408,0,0.07063925266265869,0
26663,0,0.18593476712703705,0
73034,0,0.185835599899292,0
10728,1,0.1290343701839447,0
40675,0,0.13074183464050293,0
20736,1,0.6679152250289917,1
31253,0,0.08591466397047043,0
38698,0,0.08170392364263535,0
28266,0,0.11500368267297745,0
1434,1,0.06569407880306244,0
25999,0,0.1269921064376831,0
34278,0,0.27081096172332764,0
16239,0,0.04592067375779152,0
30949,0,0.08714747428894043,0
2179,0,0.09045599400997162,0
29069,0,0.09822912514209747,0
20715,0,0.12316819280385971,0
29989,0,0.2004396617412567,0
34203,0,0.15254910290241241,0
61156,1,0.137867733836174,0
34900,0,0.11781233549118042,0
16971,0,0.0904553234577179,0
60706,0,0.07311984151601791,0
80370,0,0.0785829946398735,0
40115,0,0.045574773102998734,0
27320,0,0.2757231593132019,0
30276,0,0.23336833715438843,0
24141,0,0.053534261882305145,0
21941,0,0.20460043847560883,0
25992,1,0.11100246012210846,0
65070,0,0.15188416838645935,0
14385,0,0.2147485613822937,0
31834,0,0.15917858481407166,0
82384,0,0.1882285475730896,0
17848,1,0.19324085116386414,0
74265,0,0.07058871537446976,0
57753,0,0.15254952013492584,0
8578,0,0.14950430393218994,0
20561,0,0.10996202379465103,0
44598,0,0.08403736352920532,0
31880,0,0.3171278238296509,0
29370,0,0.13509498536586761,0
30965,0,0.3328234851360321,0
33218,0,0.256289005279541,0
33146,0,0.17829614877700806,0
68018,0,0.055197734385728836,0
55210,0,0.21232910454273224,0
49010,0,0.2968495488166809,0
78034,0,0.20271484553813934,0
68101,0,0.07975373417139053,0
14600,0,0.11799359321594238,0
58733,0,0.15388654172420502,0
68361,0,0.15297308564186096,0
34691,1,0.1872691661119461,0
1965,1,0.18935583531856537,0
20172,0,0.13785138726234436,0
18994,0,0.13681304454803467,0
23960,0,0.17534931004047394,0
70590,0,0.12687630951404572,0
9993,0,0.05009554326534271,0
35422,0,0.08470083773136139,0
67880,0,0.3495539426803589,0
15255,0,0.27386921644210815,0
42950,0,0.17326414585113525,0
13299,0,0.12129553407430649,0
47246,0,0.07567282766103745,0
50393,0,0.3334839642047882,0
46071,0,0.06382641941308975,0
1219,0,0.3127877414226532,0
39770,0,0.053253281861543655,0
72300,0,0.06254389137029648,0
81301,0,0.06770923733711243,0
59100,0,0.12204710394144058,0
36670,0,0.21621251106262207,0
24930,0,0.20308858156204224,0
52111,0,0.068142831325531,0
70452,0,0.05779091268777847,0
35142,0,0.18532897531986237,0
60620,0,0.20886380970478058,0
77230,1,0.16067980229854584,0
78590,0,0.08075084537267685,0
51280,1,0.17804722487926483,0
19289,0,0.12193877249956131,0
932,0,0.06720691174268723,0
36910,0,0.18886812031269073,0
43428,0,0.09961157292127609,0
22093,0,0.12797732651233673,0
76096,0,0.1268760859966278,0
63488,0,0.19925688207149506,0
29900,1,0.1898680180311203,0
76770,0,0.06067606061697006,0
74643,0,0.1472194790840149,0
79846,0,0.08497097343206406,0
28121,0,0.13293448090553284,0
38906,0,0.13164672255516052,0
73591,0,0.23571784794330597,0
12361,0,0.06240314245223999,0
10306,1,0.19932188093662262,0
14342,0,0.21123342216014862,0
28164,0,0.04820491746068001,0
42850,0,0.2284710705280304,0
10976,1,0.4411574900150299,0
15764,1,0.1596161127090454,0
54994,0,0.1230812594294548,0
22499,1,0.17687451839447021,0
65564,1,0.09320367127656937,0
65930,0,0.1531127393245697,0
77701,0,0.2823207378387451,0
38664,1,0.5150238275527954,1
23582,0,0.05879230797290802,0
44020,0,0.12851887941360474,0
66456,0,0.0964009016752243,0
77559,0,0.04423026368021965,0
7232,0,0.22087137401103973,0
39676,0,0.15023602545261383,0
45393,0,0.07542169839143753,0
72917,0,0.15148480236530304,0
67160,0,0.2339800000190735,0
10149,0,0.13742148876190186,0
15444,0,0.06841442734003067,0
67418,1,0.14936453104019165,0
9657,0,0.16010034084320068,0
68750,0,0.16900575160980225,0
76188,0,0.16980837285518646,0
27150,1,0.1701626032590866,0
21118,0,0.20294596254825592,0
58928,1,0.25297731161117554,0
37347,0,0.17563559114933014,0
54680,0,0.15773065388202667,0
52023,1,0.19720090925693512,0
10098,0,0.20195399224758148,0
22358,1,0.15252740681171417,0
68913,0,0.08851199597120285,0
6465,0,0.04490630701184273,0
66448,0,0.19581596553325653,0
52536,0,0.11746950447559357,0
12584,0,0.17751812934875488,0
47907,0,0.08586876094341278,0
36940,1,0.3943096101284027,0
47233,0,0.42604050040245056,0
32768,0,0.17699353396892548,0
30197,0,0.26280689239501953,0
15653,0,0.10226267576217651,0
56284,0,0.07916727662086487,0
17001,0,0.22907327115535736,0
19760,0,0.12268392741680145,0
55965,0,0.06800553947687149,0
17003,0,0.04640990495681763,0
26161,1,0.3037711977958679,0
20028,0,0.320288747549057,0
62971,0,0.0665874183177948,0
76377,0,0.10022889822721481,0
26693,0,0.04548441618680954,0
43098,1,0.16390451788902283,0
34087,0,0.18825146555900574,0
81061,0,0.18560858070850372,0
32855,0,0.13745439052581787,0
76942,0,0.17743025720119476,0
9457,0,0.13899002969264984,0
81352,0,0.11796438694000244,0
65365,0,0.13845480978488922,0
18165,0,0.057683151215314865,0
78150,0,0.2159542441368103,0
54572,0,0.17007282376289368,0
23886,1,0.2437886893749237,0
27612,0,0.13438746333122253,0
43779,1,0.21180355548858643,0
58195,0,0.06893514841794968,0
14336,0,0.07757915556430817,0
4912,0,0.1151963546872139,0
52330,0,0.05993828922510147,0
7117,0,0.08037258684635162,0
26692,0,0.05993828922510147,0
81533,0,0.19667702913284302,0
34156,0,0.13422679901123047,0
15317,1,0.14021135866641998,0
31127,1,0.46504878997802734,0
19066,1,0.2785375416278839,0
43760,0,0.14596225321292877,0
65962,1,0.15075455605983734,0
29935,0,0.1581588238477707,0
59105,0,0.07369482517242432,0
77698,0,0.05847536772489548,0
55671,0,0.15303024649620056,0
21228,0,0.1431603878736496,0
43508,1,0.1274610459804535,0
20609,0,0.07534421235322952,0
70610,0,0.14911238849163055,0
67320,0,0.2550288438796997,0
58708,1,0.3817001283168793,0
4048,0,0.07272045314311981,0
5161,0,0.07926799356937408,0
2987,0,0.14897726476192474,0
80727,0,0.08326635509729385,0
43377,0,0.2680128514766693,0
77535,0,0.05998124182224274,0
69321,0,0.1684289574623108,0
73332,0,0.1346788853406906,0
64702,0,0.08985838294029236,0
77505,0,0.11058167368173599,0
78072,0,0.064512237906456,0
76880,0,0.10261409729719162,0
71836,0,0.46062278747558594,0
26509,0,0.22818131744861603,0
58726,0,0.06460881978273392,0
11217,0,0.17245157063007355,0
36922,0,0.11554130911827087,0
17278,0,0.1582242101430893,0
18009,0,0.07363583147525787,0
40379,0,0.048233699053525925,0
58003,0,0.07270041108131409,0
3582,0,0.07901012152433395,0
50793,0,0.058694988489151,0
54616,0,0.21719509363174438,0
32311,0,0.05485708266496658,0
42390,0,0.16120454668998718,0
30729,0,0.1357661634683609,0
60424,0,0.1479807049036026,0
3174,0,0.08244024962186813,0
52904,0,0.03353774547576904,0
55422,0,0.28484609723091125,0
71484,0,0.15209393203258514,0
78826,0,0.08740470558404922,0
13576,0,0.20958945155143738,0
41313,0,0.36157551407814026,0
5438,1,0.1603717803955078,0
59201,1,0.21689853072166443,0
75164,0,0.055243901908397675,0
9295,0,0.04489373415708542,0
40508,0,0.06498902291059494,0
3749,1,0.2734716832637787,0
56044,0,0.19754458963871002,0
77292,0,0.06618869304656982,0
4762,0,0.12254562973976135,0
70468,0,0.14283566176891327,0
45027,0,0.2338019460439682,0
31433,0,0.26151901483535767,0
63268,0,0.05852791294455528,0
61694,0,0.07852787524461746,0
39012,0,0.13317693769931793,0
45141,0,0.043821126222610474,0
30919,0,0.17832696437835693,0
19678,0,0.12313288450241089,0
15917,0,0.326041579246521,0
8075,0,0.10972947627305984,0
19114,0,0.09677481651306152,0
40118,1,0.28303319215774536,0
48369,1,0.20923876762390137,0
43558,0,0.10436294227838516,0
72803,0,0.07720007002353668,0
41117,0,0.32688456773757935,0
2072,0,0.17497695982456207,0
59072,0,0.16571108996868134,0
33072,0,0.14169220626354218,0
2163,1,0.21407441794872284,0
66415,0,0.09852340817451477,0
59232,0,0.14137117564678192,0
25072,0,0.20197059214115143,0
17783,0,0.17124927043914795,0
63395,0,0.19642139971256256,0
28472,0,0.15130840241909027,0
81523,0,0.14638793468475342,0
12457,1,0.46996909379959106,0
80147,1,0.10263766348361969,0
5709,0,0.2542426586151123,0
4828,0,0.1653662919998169,0
21882,0,0.14864760637283325,0
56589,1,0.10548163950443268,0
51464,0,0.3158070743083954,0
65006,0,0.07850168645381927,0
69906,0,0.2671377658843994,0
68926,0,0.12290702760219574,0
24135,0,0.26585179567337036,0
46608,0,0.04417767375707626,0
59549,0,0.06002643704414368,0
76690,0,0.14154790341854095,0
24100,0,0.1531515270471573,0
43819,0,0.23653580248355865,0
74724,0,0.13728590309619904,0
58099,0,0.11145327240228653,0
13943,0,0.06371454149484634,0
46882,0,0.18151897192001343,0
19869,0,0.06163056194782257,0
4230,0,0.33362582325935364,0
50613,0,0.23967944085597992,0
35398,0,0.22100795805454254,0
64219,0,0.05538115277886391,0
64394,0,0.06426503509283066,0
14228,0,0.13295957446098328,0
48007,0,0.19919301569461823,0
46975,1,0.1486407220363617,0
37584,0,0.5072821378707886,1
9700,0,0.23707543313503265,0
5463,0,0.059118520468473434,0
46122,0,0.24719402194023132,0
70409,0,0.08669572323560715,0
76589,1,0.3903770446777344,0
16557,0,0.0896930918097496,0
33370,0,0.060865938663482666,0
2872,0,0.1257713884115219,0
323,0,0.15100522339344025,0
26679,0,0.10313276946544647,0
30961,0,0.2033882439136505,0
11003,0,0.06787852942943573,0
11930,0,0.07482903450727463,0
39360,0,0.0825895443558693,0
18301,1,0.05351633578538895,0
51810,0,0.0949411392211914,0
48304,1,0.21448789536952972,0
5574,0,0.06970088928937912,0
42438,1,0.35705631971359253,0
82351,0,0.1610735058784485,0
1659,0,0.29650694131851196,0
30479,0,0.430690199136734,0
2587,0,0.04966849461197853,0
36319,0,0.2564784586429596,0
79130,0,0.1401955634355545,0
27572,0,0.21348626911640167,0
79096,0,0.19812320172786713,0
32757,0,0.10197389870882034,0
6034,0,0.1670188307762146,0
28409,1,0.14558300375938416,0
69672,0,0.11455918103456497,0
62757,1,0.24160459637641907,0
61452,0,0.1766113042831421,0
25899,0,0.16241449117660522,0
31314,0,0.1321844607591629,0
66764,0,0.08599182218313217,0
66984,0,0.08793323487043381,0
52253,0,0.1585964560508728,0
15776,0,0.1215318962931633,0
74074,0,0.21161627769470215,0
77299,0,0.06587684154510498,0
58212,0,0.1984458714723587,0
72037,0,0.22922056913375854,0
81568,0,0.24540604650974274,0
24125,0,0.05821735039353371,0
57803,1,0.28800347447395325,0
38714,0,0.11470966786146164,0
66465,1,0.08656947314739227,0
11946,0,0.2462007701396942,0
79759,0,0.057776857167482376,0
72566,0,0.09511164575815201,0
34081,0,0.09305774420499802,0
20218,0,0.04332717880606651,0
63153,0,0.2546127438545227,0
16141,0,0.06295863538980484,0
7186,0,0.24003006517887115,0
5788,0,0.09295392781496048,0
9333,0,0.098582424223423,0
15564,0,0.18995220959186554,0
60553,0,0.17578069865703583,0
62374,0,0.286574125289917,0
1168,1,0.18269149959087372,0
20907,1,0.17397961020469666,0
21149,0,0.1586483269929886,0
24940,0,0.26713499426841736,0
80890,0,0.05689920112490654,0
24417,0,0.14580270648002625,0
41198,0,0.11324624717235565,0
48701,0,0.2162550538778305,0
24194,0,0.29165521264076233,0
49244,0,0.23176786303520203,0
41822,0,0.07569944858551025,0
31363,0,0.24794818460941315,0
10138,0,0.12750518321990967,0
77651,1,0.18652532994747162,0
78257,0,0.14098192751407623,0
76753,0,0.054509975016117096,0
64642,0,0.28116074204444885,0
59803,0,0.2723172903060913,0
35532,0,0.16178789734840393,0
49216,1,0.3470406234264374,0
27897,0,0.05548980459570885,0
19058,0,0.05033278837800026,0
80010,1,0.1856815367937088,0
73281,0,0.16648805141448975,0
63532,0,0.14284348487854004,0
45063,0,0.06069302186369896,0
23279,0,0.11437248438596725,0
11108,0,0.05587176978588104,0
228,0,0.20659703016281128,0
2236,1,0.3305482566356659,0
51098,0,0.27961769700050354,0
67678,0,0.18419772386550903,0
66387,0,0.16572928428649902,0
76727,0,0.21192067861557007,0
49683,0,0.08335790038108826,0
7732,0,0.06316590309143066,0
45260,0,0.1344706416130066,0
70735,1,0.34811243414878845,0
40726,0,0.2108713686466217,0
69264,0,0.18526148796081543,0
18737,0,0.16956883668899536,0
7876,0,0.2646574378013611,0
1966,1,0.49483317136764526,0
3389,0,0.06916683167219162,0
50913,1,0.25610312819480896,0
52187,0,0.1728598028421402,0
67964,0,0.1222950667142868,0
41663,0,0.1856221705675125,0
50651,0,0.08360555022954941,0
60088,0,0.06727978587150574,0
45719,0,0.0787796601653099,0
52497,0,0.05883649364113808,0
64223,0,0.16245093941688538,0
46052,0,0.12933595478534698,0
8022,1,0.2464405596256256,0
51909,0,0.09185319393873215,0
69179,0,0.10681294649839401,0
16009,0,0.12952952086925507,0
38050,0,0.2631249725818634,0
20156,0,0.29652687907218933,0
80896,0,0.15523768961429596,0
24957,1,0.18118897080421448,0
47846,0,0.09197002649307251,0
21571,0,0.04714047908782959,0
68032,0,0.08708374947309494,0
66507,0,0.1084921732544899,0
66046,0,0.0693475678563118,0
5319,0,0.08927462249994278,0
21211,0,0.18524976074695587,0
5779,0,0.13157930970191956,0
37225,0,0.14774128794670105,0
19436,0,0.063913993537426,0
76661,0,0.31589624285697937,0
21223,0,0.6565612554550171,1
73713,1,0.21143516898155212,0
76760,0,0.24348247051239014,0
75322,0,0.20631414651870728,0
82490,0,0.26508083939552307,0
50511,0,0.1532610058784485,0
56445,0,0.0631842166185379,0
6952,0,0.17550376057624817,0
32837,0,0.06771381944417953,0
80836,0,0.19133765995502472,0
40248,0,0.1354546993970871,0
79588,0,0.1395004540681839,0
46276,0,0.07126101106405258,0
59724,0,0.2512102723121643,0
68899,0,0.04957251995801926,0
60967,0,0.07686174660921097,0
27700,0,0.2338661402463913,0
73093,0,0.1282198429107666,0
40777,0,0.4947603940963745,0
34950,0,0.161913201212883,0
2125,0,0.12620022892951965,0
6060,0,0.15946809947490692,0
53516,0,0.11701731383800507,0
12771,0,0.14355312287807465,0
79901,0,0.25236326456069946,0
29970,0,0.06316980719566345,0
53974,0,0.06073542684316635,0
40410,0,0.10118503123521805,0
61536,1,0.11343847215175629,0
43337,0,0.07571082562208176,0
48712,0,0.05060463026165962,0
35251,0,0.20409689843654633,0
6163,0,0.08223213255405426,0
43485,0,0.054245706647634506,0
51707,0,0.05548650771379471,0
33289,0,0.11717744916677475,0
18818,0,0.362549751996994,0
75117,0,0.0919114425778389,0
59430,0,0.14538392424583435,0
66529,0,0.05563347786664963,0
45466,0,0.11937343329191208,0
34200,1,0.32147377729415894,0
15648,0,0.16777989268302917,0
1978,1,0.42758479714393616,0
10184,0,0.13876111805438995,0
12078,0,0.09078440070152283,0
25721,1,0.27561691403388977,0
68037,0,0.24589356780052185,0
72004,0,0.042875513434410095,0
74972,0,0.08477529883384705,0
23338,0,0.15969902276992798,0
17091,0,0.06090821698307991,0
15741,0,0.10783759504556656,0
7608,0,0.08763840794563293,0
61101,0,0.11873825639486313,0
64340,0,0.16142243146896362,0
49020,1,0.11704019457101822,0
22306,1,0.4403720200061798,0
59159,0,0.04410519450902939,0
39376,0,0.09186422824859619,0
65438,1,0.33387455344200134,0
45223,0,0.09991634637117386,0
13512,0,0.18415071070194244,0
28599,0,0.10773968696594238,0
35207,0,0.10113950073719025,0
11567,0,0.3630408048629761,0
67728,0,0.07366891205310822,0
34003,1,0.21905788779258728,0
38556,0,0.23626932501792908,0
50153,0,0.12763816118240356,0
63539,0,0.19229905307292938,0
33068,0,0.04813408479094505,0
29968,0,0.23924341797828674,0
63459,0,0.06453260779380798,0
46219,0,0.29035627841949463,0
69813,0,0.2002589851617813,0
4559,1,0.04688212275505066,0
71644,0,0.24670721590518951,0
18106,0,0.14933553338050842,0
73015,0,0.03966367989778519,0
77708,0,0.1081601083278656,0
6695,0,0.29047608375549316,0
19520,0,0.04714047908782959,0
17981,0,0.09881356358528137,0
14892,0,0.07511552423238754,0
8350,0,0.15063929557800293,0
24759,0,0.05015483498573303,0
80196,0,0.2527182400226593,0
82091,0,0.17356909811496735,0
21222,1,0.12114641070365906,0
38705,0,0.14710336923599243,0
77798,1,0.08131320774555206,0
3554,0,0.2517545223236084,0
78294,0,0.09496902674436569,0
29215,0,0.1771325021982193,0
19477,0,0.15435653924942017,0
67535,0,0.07234461605548859,0
10440,0,0.06875769793987274,0
47691,1,0.2931893765926361,0
81919,0,0.10428629070520401,0
54974,0,0.12005221098661423,0
47647,0,0.06692293286323547,0
78245,0,0.15164947509765625,0
32635,0,0.18880560994148254,0
34427,0,0.10176204890012741,0
81344,0,0.1959591805934906,0
40542,0,0.1357463300228119,0
46221,0,0.15941649675369263,0
72919,0,0.07509013265371323,0
80795,0,0.101650670170784,0
18356,1,0.21049077808856964,0
67731,1,0.1778026670217514,0
19216,0,0.08639078587293625,0
50829,0,0.18321752548217773,0
62427,0,0.06042230874300003,0
38316,0,0.1220184713602066,0
64056,0,0.08401750773191452,0
7801,0,0.20300379395484924,0
7805,1,0.26912927627563477,0
43647,0,0.1499198079109192,0
71701,0,0.09325838834047318,0
58077,0,0.14046818017959595,0
75415,0,0.06683430075645447,0
61133,1,0.06275741010904312,0
39700,0,0.41824662685394287,0
34836,1,0.17476972937583923,0
3118,0,0.2750189006328583,0
51672,0,0.08150829374790192,0
48434,0,0.11540171504020691,0
61048,0,0.06528312712907791,0
6570,0,0.13421979546546936,0
6395,1,0.05840462073683739,0
54626,0,0.14074522256851196,0
73114,0,0.21307864785194397,0
30939,0,0.17966707050800323,0
47887,0,0.19134709239006042,0
24564,0,0.23806622624397278,0
40670,0,0.11066104471683502,0
20625,1,0.18157294392585754,0
73410,1,0.204411119222641,0
74672,0,0.13487593829631805,0
54613,0,0.23606301844120026,0
28343,1,0.24497607350349426,0
12010,1,0.06631398946046829,0
22340,0,0.18190589547157288,0
25598,0,0.1676337718963623,0
45972,1,0.1133781224489212,0
41429,1,0.07633190602064133,0
36205,1,0.21318790316581726,0
25931,0,0.07657883316278458,0
45334,0,0.08968836814165115,0
18055,0,0.06667774170637131,0
19916,0,0.10957963019609451,0
21101,0,0.04901830106973648,0
81617,0,0.110404372215271,0
27179,0,0.1214727982878685,0
46887,1,0.23749849200248718,0
69985,0,0.10062038153409958,0
50917,0,0.10528222471475601,0
77304,0,0.08965833485126495,0
57903,0,0.04693729430437088,0
17767,0,0.17543931305408478,0
65259,0,0.07700647413730621,0
20027,0,0.33837491273880005,0
52202,1,0.16841988265514374,0
54424,0,0.06103229150176048,0
78747,0,0.03966367989778519,0
59130,0,0.2010631561279297,0
78765,0,0.09662876278162003,0
81265,0,0.0898154005408287,0
30263,0,0.2182818055152893,0
76180,1,0.0903090387582779,0
66992,0,0.17913071811199188,0
11570,0,0.11801138520240784,0
78751,0,0.17996102571487427,0
36850,0,0.08926331251859665,0
3357,1,0.2952234148979187,0
35269,0,0.2788916528224945,0
2246,0,0.06942928582429886,0
63597,0,0.09912136942148209,0
10484,0,0.09861692041158676,0
42377,0,0.09415439516305923,0
18666,0,0.07579164952039719,0
51339,0,0.15944617986679077,0
25760,0,0.20798958837985992,0
12582,0,0.16798026859760284,0
77339,0,0.10930732637643814,0
68257,0,0.09182728081941605,0
76858,0,0.13674135506153107,0
56350,0,0.0716969221830368,0
14866,0,0.11649774014949799,0
54332,0,0.0647166520357132,0
57683,0,0.24880842864513397,0
12895,0,0.11446321755647659,0
40059,0,0.5909387469291687,1
30461,0,0.1435375213623047,0
417,0,0.15085968375205994,0
43107,0,0.06958036869764328,0
73161,0,0.21059700846672058,0
22885,0,0.1273263543844223,0
63629,0,0.09430459886789322,0
12318,0,0.0904790386557579,0
75268,0,0.2302630990743637,0
